죽음의 과학적 이해,유성호,23,Fall,내용 재밌고 시험공부 할 건 조금 있었지만 그래도 꿀강이었어요!
죽음의 과학적 이해,유성호,22,Winter,재밌게 들은 교양이지만 완전 꿀강은 아닌듯 합니다
죽음의 과학적 이해,유성호,23,Spring,수업 내용도 흥미롭고 교수님 인품이 정말 좋으세요
죽음의 과학적 이해,유성호,23,Fall,"그냥 미쳐쭈
꼭 들어요
관악의 명강입니다 과제 없고 시험 하루 컷"
죽음의 과학적 이해,유성호,23,Spring,"수신 성공한걸 항상 감사해하면서 들었습니다. 내용이 생소하지만 강의력이 좋으셔서 재밌게 들었고, 무서운 면이 있긴한데 몇번보니까 적응됐어요. 시험은 족보랑 비슷하게 나와서 벼락치기로 커버 가능했는데, 그래도 평소에 필기 잘해놓고 잘 외워야합니다"
죽음의 과학적 이해,유성호,24,Spring,"학생들의 니즈를 잘 파악하고 계십니다. 단순한 질문이지만, 앞자리에 앉으면 질문을 조금 받는 편인데 생각해볼 점이 많은 질문입니다."
죽음의 과학적 이해,유성호,22,Fall,3시간 강의를 2시간만 하고 끝냄. 등록금 아까움.
죽음의 과학적 이해,유성호,23,Fall,여러 사례를 소개하는 방식으로 수업이 이루어집니다. 교수님 너무 유머러스하시고 좋아요! 다만 암기량이 엄청 많습니다 ㅜㅜ
죽음의 과학적 이해,유성호,23,Fall,"원래도 그알이나 범죄 관련 프로그램 즐겨보고 의학 쪽에 관심 많아서 저에게는 정말 최고의 강의였는데 그런 저에게도 공부량은 좀 많다고 느꼈어서 흥미가 별로 없으면(근데 수업을 들으면 흥미가 그냥 저절로 생기는 마법) 1번 보는 기말 시험이 좀 부담될 수도 있을 것 같다는 생각이 들었어요.
그치만 정말 수업은 너무너무너무너무너무너무너무너무ㅜㅜㅜㅜㅜㅜㅜㅜㅜ즐거웠어요ㅠㅠㅠ종강이 너무 싫었고 휴강을 하면 아쉽고…계속 질척거리게 되는..수업을 들으면서 씨쁠을 맞고 재수강을 해버릴까 고민을 하게 되는 그저 빛빛빛"
죽음의 과학적 이해,유성호,23,Fall,"대 성 호
숭배하라...
하루컷 에이쁠 낭낭하게 주신다
근데 공부 꼼꼼히 하긴 해야함"
죽음의 과학적 이해,유성호,23,Fall,내용도 흥미롭고 무엇보다 교수님 강의력 진짜 좋으십니다ㅜㅜㅜ  족보 많이 탄다는 얘기도 있는데 족보 안 본 사람으로서 강의 열심히 듣고 강의록 꼼꼼히 읽어가시면 충분할 것 같아요!
죽음의 과학적 이해,유성호,23,Fall,수업 시간 짧은게 아쉬울 정도의 명강.. 족보 많이 탄다는데 없어도 A+ 받았으니 굳이 구매하제 않아도 될 듯합니다.
죽음의 과학적 이해,유성호,23,Fall,"강의 내용도 흥미롭고 교수님도 유쾌하세요! 수업 내용이 죽음과 관련있다보니 시체 사진이 많이 나오고, 과제 없고 시험은 기말 하나입니다. 족보 많이 탑니다!"
죽음의 과학적 이해,유성호,23,Fall,"과제 없음, 시험 1번, 수업 1시간 일찍 끝내주심, 수업도 끝내주심, 성적도 상위 70%만 들면 됨, 결석 1회 인정. 말이 필요한가? 수강신청이랑 전자출결만 조심하시면 됨. 잔인한거? 안보고 싶으면 안봐도 되고 좀 있으면 적응됨. 족보 많이 탐. 가급적 제일 최신 족보를 구해서 보시길"
죽음의 과학적 이해,유성호,23,Fall,"꿀강이냐? 넵! 빨리 끝나고, 과제 없고, 시험도 솔직히 시험 전에 강의안 쭉 몇번 읽고 족보만 잘 보면 무리없이 학점 받을듯 (공부량 자체가 적진 않음)

명강이냐? 넵! 어디서 듣기 힘든 강의고, 듣다보면 꼬꼬무나 그알 보는 것처럼 너무 재밌어요. 게다가 일상에서 도움될 정보도 많고.

무조건 들으세요 (물론 안들으시는게 아니라 못들으시는거란건 알지만 여유가 있다면 꼭 시도해보시기를..)"
죽음의 과학적 이해,유성호,23,Fall,교수님께서 걸어오신 법의학의 길을 수업시간에서 듣는 것만으로도 영광스러웠던 시간이었습니다.
죽음의 과학적 이해,유성호,23,Fall,법의학에 대해 관심이 더 생기게 되는 수업. 관악의 명강인 이유가 있습니다..
죽음의 과학적 이해,유성호,23,Spring,수신이 힘들다는 점과 사진자료를 보는 것이 힘들 수 있지만 얻어가는 것이 정말 많은 강의. 생소했던 법의학에 대해 많은 것을 배워갑니다.
죽음의 과학적 이해,유성호,23,Spring,"한줄감상 : 고어와 분량과 내용을 모두 커버해버리는 교수님의 미친 말솜씨..

수업 : 생각보다 고어한 사진들이 더 많고, 심지어 그런 화면을 꽤나 오래, 크게 틀어놓고 말씀하십니다. 그냥 교수님만 바라보고있는 편이.. 말씀은 너무 재밌게 잘 하시고, 말해 뭐해 정말 명강입니다.

시험 준비 : 생각보다 분량도 많고, 내용도 낯설어서 그렇게 막 쉽다는 생각은 안 들었습니다. 물론 수업을 잘 들었다면 달랐을 수는 있겠죠. 노베 벼락치기는 조금 무리같다는 생각을 합니다.

시험 : 족보 꽤 많이 탑니다. 논술형은 거의 똑같이 출제하셨습니다. 이번 학기에는 족보랑 형식이 확 달라져서 처음 시험 설명 듣고 당황하긴 했는데, 풀만했습니다. 약 90분 시간에 90문제 가량 됐던 것 같은데, 객관식이 많아서 시간은 모자라지 않았습니다. 다만 흘려가듯 말씀하신 내용들이 선지에 꽤 많았어서, 완벽하게 준비하고 만점을 받기는 어려울 듯 합니다.

평가 : 결석 1회, 지각 1회, A+ 나왔습니다. 출석이 차지하는 비중은 그다지 크지 않은 듯 합니다. 시험을 완벽하게 준비해가지 않았고 객관식 몇문제와 약술형 한두문제는 날리다시피했는데, 성적은 많이 너그럽게 주시는 듯 합니다.

총평 : 꿀강을 기대한다면 기대만큼의 꿀강은 아닐 수 있지만, 정말 명강이라는 것을 느낄 수 있을 수업입니다. 명강을 기대했다면 꽤나 꿀강임을 느낄 수 있을 것입니다."
죽음의 과학적 이해,유성호,22,Spring,"관악3대명강...추천
대학와서 가장 흥미롭게 들은 강의, 성적후함"
죽음의 과학적 이해,유성호,23,Spring,"강의력도 너무 좋으시고 내용도 흥미로웠음
성적 공개가 늦긴 하지만 성적도 잘 주심
기회가 된다면 꼭 한번 들어보는걸 추천"
죽음의 과학적 이해,유성호,23,Spring,"괜히 유명한 게 아닙니다. 흔히 접할 수 없는 내용을 다루니 만큼 수업 내용이 정말 흥미롭습니다. 거기에 교수님 입담이 너무 좋으셔서 피식피식대면서 수업 듣는 맛이 있습니다. 수업은 2시간 넘긴 적 없고, (교수님 컨디션 안 좋으신 날 제외하고는) 보통 쉬는시간 없이 진행합니다. 꽤 어려운 내용 수업하실 때에도 사례 많이 보여주시고 들려주시면서 최대한 쉽고 재밌게 설명하시기에 수업 시간이야 후딱 지나갑니다. 다만 상상했던 것보다 자료 사진이 (표현이 부적절합니다만) 훨씬 더 고어틱해서 피, 장기, 시체 사진에 거부감 가지시는 분이 이 수업을 듣기란 어려울 것 같습니다. 공부를 하다 보니 의외로 실생활에서 많은 도움이 되는 강의입니다. 단순히 사망 사례 몇 개 살피고, 사건현장 재구성해보는 게 끝이 아니라 건강관리 관련해서 얻어갈 게 많은 강의입니다. 평가는 출석, 기말 봅니다. 출석의 경우 3번 지각했을 때에 1번 결석한 걸로 처리하시고, 1번 결석까지는 감점 없습니다. 기말은 물론 공부하는 게 고통스럽긴 하지만 여타 과목과 비교했을 때에 공부량이 절대적으로 많은 건 아닙니다. 수업 정말 대충 들어서 아무 것도 기억 안 나는 상황에서 시험 이틀 전부터 꾸역꾸역 공부했는데 A0 주신 거 보면 역시 성적 뿌리십니다. 하도 오래 전에 기말을 봐서 가물가물 하지만 문항 구성 아마 객관식 60~70문항, 주관식 10문항 내외였던 것 같습니다. 객관식은 각 1점씩이고 5지선다부터 O/X, 사례 보고 보기 중 어느 것에 해당하는지 골라적기 등 문제 유형이 다양합니다. 객관식 중에서 영어, 한자로 되어 있는 문제 있어서 살짝 당황했었습니다. 아. 객관식 그냥 어렵습니다. 많이요. 그래도 주관식은 기출 사례 좀 보셨다 하면 풀만 합니다. 족보 살 필요는 없고, 스랖이랑 에타 강의평에 나와있는 내용이랑 인터넷에 돌아다니는 기출 사례 좀 보시면 도움 충분히 얻을 수 있습니다. 10문항 내외의 주관식 배점 총합이 객관식 60~70문항 배점 총합과 거의 동일하다 보니, 객관식 망하더라도 주관식 성실히 쓰시면 성적 잘 나오는 것 같습니다. 성적을 안 알려주셔서 정확히는 모르겠으나 아마 저는 객관식 반타작, 주관식 2/3타작 정도 한 것 같습니다! 앗. 참고로 성적 굉장히 늦게 나옵니다. 7/5이 최최최종 마감일이었는데 이 날 정오 쯤 해서 나왔어요. 교수님께서 말씀하시길 24년부터 S/U로 수업 전환한다고 합니다. 수강신청 앞으로 더 빡세질 것 같은데 ㅎㅎㅎ... 잡을 수만 있다면 안 들을 이유가 없습니다. 죽과이 절대 들어요!"
죽음의 과학적 이해,유성호,23,Spring,자료 사진을 보는게 조금 힘들었지만 그럼에도 관악 최고의 명강의라는건 의심하지 않습니다…
죽음의 과학적 이해,유성호,23,Spring,"다음 학기부턴 에쎈유 될 수도 있으니 참고 바람
근데 학점을 떠나 대한민국에서 법의학 강의 듣는 것 자체가 귀하고
거기에다 교수님 강의력이 ㅆㅆㅆㅅㅌㅊ라서 들어볼만 함

고어한 사진이 자주 나오지만 교수님께서 부드러운 분위기를 만들어주셔서 무섭지 않아요"
죽음의 과학적 이해,유성호,23,Spring,"모두가 추천하는 데는 이유가 있다
로드 없음
하루 공부하고 에쁠 < 이게 되네….
법의학 수업이다 보니 시체 사진을 적나라하게 보여주셔서 거부감을 느끼는 분들도 있긴 했습니다… 언내추럴 같은 드라마 좋아하시거나 어쨌거나 추리 소설 애니 등을 좋아하시면 더더욱 재밌게 들을 수 있음 기말과제도 법의학 소견서? 쓰는 느낌이라 시험인데도 재밌게 봤어요"
죽음의 과학적 이해,유성호,23,Spring,"하루 공부했는데 바로 에이쁠,,, 명강이자 꿀강,,,"
죽음의 과학적 이해,유성호,23,Spring,"관악최고명강

법의학 관심있으신분들은 꼭 들으세요"
죽음의 과학적 이해,유성호,23,Spring,"강계만 봐도 알 수 있는 명강 ..
통강임에도 한 번도 졸지 않은 명강 ..

그리고 달달한 학점까지 ..

그저 빛"
죽음의 과학적 이해,유성호,23,Spring,"평소에 고어한걸 좋아해서 시체 사진 많이 나와 재밌었습니다
근데 지각 기준이 너무 깐깐해요.. 전자출결인데 까먹고 5분지나서 출석했는데 바로 지각되네요.. 부디 까먹지마시길.. 학점엔 지장 없는듯!"
죽음의 과학적 이해,유성호,23,Spring,"다 좋은데 성적이 너어어어어어무 늦게 나옴
기말고사 볼 때 범위가 꽤 많음"
죽음의 과학적 이해,유성호,23,Spring,아무리 수업이 좋고 꿀강이어도 이정도로 공개가 늦을 건 아니라고 생각합니다
죽음의 과학적 이해,유성호,22,Fall,다양한 생각들을 하게 만든 강의. 교수님 강의력이 정말 좋으셔서 듣기 편안했어요
죽음의 과학적 이해,유성호,22,Spring,암기 ㄹㅇ루다가 못하는 이과 그 자체인 내가 하루 공부하고 A-? 죽과이는 신이고 신이 죽과이다.
